i0,i1,i2,i3,y
2.732940122753905,-1.9322903191368357,0.633754057246553,-1.3481551035587613,-9.707268717278
-1.2299754316276301,-2.5790355988684666,-1.926964097643328,2.639241795899613,11.430025033500787
4.049755930158499,4.825327641999017,0.6964598359162615,1.2322789528291134,38.224565668996064
-1.573019178671946,-3.3218901437405024,3.7525551986209695,-3.7980399266387055,24.703148282368318
-4.10790603918172,1.4634462993700375,-1.2546403011380125,3.1366474205255184,-8.088035518148725
-2.77194702865176,-3.3369919210574874,-2.544072299929292,-3.8645241044610312,8.668300953852098
0.5771656511908034,-3.8270721634423643,-4.90755011287546,-1.7223188691246536,-12.870075355315045
3.3738437636493845,-0.38684817005898875,2.3513761741394266,-1.0862231020874757,-0.05621145001708294
4.918373125775293,3.5371132830800054,1.6549019134595486,0.10647201827062602,34.61748508188107
-4.341887811020354,3.7338586152748814,-1.582198004534976,-0.5644892280139855,-33.31712414961591
2.7603177747359027,-3.7902111345329246,-2.9734538875798178,-3.836438068822099,-32.33184601950461
-0.4311336447760006,4.845895382474803,-1.3036094914835417,-1.3324993996285386,-5.915515941650989
-4.532494376574602,0.34411568005327986,-0.3401262938385319,-4.14118073670508,-4.527929225556292
-1.7640948130016811,-4.517018567196328,-1.3866537935567056,2.829255782889529,19.86009631353267
4.095124741126183,-4.287397645338712,3.143305244099187,0.01991779878005495,-35.17746406630165
-1.7003534637593933,4.025974540096232,-1.7128278158905932,-1.3024979126809741,-15.922114163498929
-4.9230415834371595,0.29466324752490536,-1.888892011157516,-4.295475884205891,-11.014968923147766
2.572133699677143,-1.6256842113515377,-2.9130609521784514,-2.9578201817518823,-16.979264765127475
-0.5869691787442752,4.403010878488395,-1.1785615252824364,-4.4338953604927465,-10.394481837701935
-0.9796977007887477,-3.2002127498899635,2.676554639073422,0.12626634600175102,5.93252337205423
1.7557500684752512,-2.6393328500755953,2.0465369504407,-1.8266529097304938,-5.529704989104936
2.6579219227641726,-1.8840936200720382,-3.158582640503871,-4.125528969746826,-23.04637166139731
4.8601037881508375,0.012106440581821865,-1.960123966144499,3.1496060925018696,6.291295501293113
-4.354487028666451,-1.105528978460696,-0.7560746902686191,3.2271470266207665,12.067987381647539
4.800501371134743,0.31613892592990744,4.154588011537964,1.4972783792112674,-3.1853241094149536
-4.619827561725177,2.1533686703422514,-4.95230823598245,3.017070636461387,-4.954920106116724
1.7689793330999004,-0.7393867914044883,-0.8489625118369384,-4.908221553317732,-6.7828160048799955
4.9578946929037535,-2.657383537312803,-2.3361998666367634,2.744186190191394,-19.93908806175432
1.6748625566387094,2.1509052644486317,3.368980695267755,1.7572060496153128,1.284948121842488
-3.1835005964158047,2.971184844779378,-2.974118463491272,-3.4893586913923,-29.29530356064708
0.5548532789226481,3.997044432370288,0.3544028680221629,-1.2762550001235118,4.8878548509717366
-2.9278484319812015,-3.19495858584237,1.9474957533315411,-1.4230805369326016,21.48015227393193
-1.390613877124066,1.6730029400112878,0.3501565816472807,0.7802478845834049,-4.926211141801363
4.642666198300278,-4.957483116298048,3.532904721432775,1.4572470487354616,-51.180193564134036
2.4595392513021483,1.5697563878419016,-4.985540042804001,-4.205338000601334,-13.244126093764397
-1.6996132427373292,-4.535309566475647,3.8048518731703105,-0.3879200130150853,16.89252258635131
-4.979221211934987,2.9781288996181656,-2.862711167722222,-4.549484589901848,-42.681385520602916
0.49560291853942307,-3.628990328281966,-2.919256806195264,-0.34721621321781715,-4.6106896897532215
-1.5143707369543815,4.958690743885803,1.2855063960587625,-4.4928539635638,-9.242999805575202
-2.950881937212676,-1.7128679008933,4.233413033914996,4.969867668782307,-10.930560666700888
2.8332455719730065,-2.233353532846807,-4.9931140360930835,1.73312561848563,-4.001584163203866
2.396214166622336,-1.8855783867407307,0.016832841197741644,0.1908545096510572,-9.039711908822886
3.3941298557838238,-3.4837163058370244,-1.2887073214186975,-3.5778108145003804,-28.259122036742383
3.0070730288634877,0.22791775772638,-2.5490149797937445,-4.225457011866332,-9.400022535605714
-4.003452548872751,-2.6462569651035137,0.8636538201602857,-2.3961434274248794,23.257766808579323
-1.1854464175323045,1.88027367698011,1.8473626894378619,0.9913899736722662,-6.289384236757659
-3.1142290774302017,2.510230881836149,-0.2149733715366544,1.5553600451915717,-15.300507013686548
1.2521701826506648,0.6001759586210227,-2.78933590717659,4.8246597377048985,14.960641525747512
-1.1306342821218882,-2.07191683711609,0.628192796807606,-4.185010255821744,7.314153708771183
-1.560505064066966,-4.363266985559938,2.896379654975779,0.6666529978981925,11.686920273644041
-1.7270717681481385,0.18355692895396825,-1.8155883376943551,3.548142739210334,5.807934598096442
1.6780200787384647,-1.278891894763591,-1.5665464771771909,-4.65105846575363,-11.57811181056987
-3.7182380495787326,4.837766060699197,1.189889555640832,-0.14639530385490396,-35.80173744065293
-2.5456991579760846,-2.62813621212426,0.9406248847581633,-4.230502023918595,17.360203763219975
-1.9521094061437525,4.193626465230963,-2.742282944472164,-3.630592814880731,-26.32894809183209
-2.545721258223753,4.356029664192645,-3.9432684972885923,4.077878437770238,-6.098305055745186
0.48966414161283023,0.42001393627361416,-3.1307531785754303,4.463238304842454,14.38462903676682
-0.9618762515474133,2.967614224368625,4.510577874152448,-1.094412517845508,-0.7725224041595364
2.4265512163717107,-1.0898426279377493,-1.9886445657925664,-3.2006049906343934,-11.653983630825829
1.7089063152222597,4.625154477863077,2.6760333045382207,0.34585008046004617,14.882405058509145
-2.7472638437492893,3.9255036704422945,-2.276224464005101,-1.290762592236975,-24.506853994294925
3.933092231062206,2.9920028497231073,-3.024540198105284,-0.004654624733307244,23.521568227510883
4.151596883353257,3.6474907250443582,1.955397238626519,-1.2502133689438666,32.73048602163493
-2.53911996505734,-2.779879451677527,-0.9734764921825958,1.3065972498863125,15.388836539928876
-3.6911190066680275,-4.142720080990695,1.6611590987168023,4.405527231351407,23.264264015496096
-2.444872768542358,2.8923020840980174,-3.8007678677582533,-0.6980682869064649,-16.795816721994242
-1.6840614181708977,-0.4392627833659155,0.06504760790125097,-4.04386743518094,1.7425349151380862
4.420805770388531,1.5412000588139376,4.5050297700949375,0.009089746859895165,13.585742646449143
4.390662662772947,4.938619948955532,-2.680336865241552,1.298553507818947,46.848189269505234
-1.807611374960878,0.8677426089879425,0.3533374867211343,-3.012034840301634,-2.0728180007009964
-1.0960105972817602,-3.3928854789418184,2.051605052003632,-1.7611723451451966,11.050506961316236
4.64962009759709,-3.9902794139662023,3.1110749639521167,0.9120162663491094,-39.94391768936618
-0.2986463242750901,-2.335531303991506,1.8971675224885747,0.16615038030049245,1.079780572977723
-2.5451753816686526,1.432693547650472,-4.957633928553426,-3.552332795743114,-24.90407828760012
-2.47193714911866,-3.01263040642725,-1.429497009474494,-1.6771424817852632,12.49659587424927
4.439009685052479,3.004418679253197,-0.40339910452658057,-1.1258803893292404,26.219108089455588
-3.1682184833258753,0.7597674418044207,2.56697777632695,-4.531342671855759,6.817637431267753
0.11992291112842857,4.0774106273988515,0.6265577719575868,0.8523881967949762,0.44387945518051986
0.8291787065630736,-3.078721545015626,-2.360861655018244,-0.21391148416450978,-5.610636117659881
1.1849993401634782,-2.5745926795185814,-3.579228943988486,4.617064370316955,10.423749177657939
-2.685024616419449,2.4102797821049506,-3.429280851638249,1.6693844727624638,-7.218532888353266
-3.1915779525719614,4.197847024931301,-0.9853979425207049,2.6755732749745906,-24.159007625857736
2.718396742734887,-1.0712768292084904,3.120045860452791,-4.738069382149393,8.958682876137892
4.725684865075069,-1.5413973606579825,2.12758548910929,-2.9894358151557165,-8.208036095707268
-1.2131617574959397,4.061453243073165,2.2597063473123473,2.5908705437252397,-15.709006121428967
-0.1702264252605321,-2.533532137271587,4.34116168113078,-3.6838662922122802,16.854807424182113
3.0709734655395984,2.2734752076007725,-4.0377505589886065,2.9293068076362214,25.79137427419049
0.7722663745204992,-3.014366025704218,-2.7597433035666263,2.052843660522031,1.009534501098151
-2.9154002082914143,3.1987983411730205,0.8116655728493143,2.068612194276584,-20.33057600194669
2.5561032651294635,-2.3864621907463635,2.9443542553056847,1.0770729329180124,-15.37137186906131
-0.9973457990779515,-4.299837597609869,4.270375202551323,-1.0255888647821862,12.956499185565878
1.3829701468787823,-1.9684651608149304,-0.3469859120839711,-4.672868145617195,-7.066076520711097
-2.407950707934802,-2.4613409532681283,3.521466192534019,-2.22491037498201,19.688522048699156
1.6808068054331526,1.7000066401641831,4.291591152531854,-0.4724931679442097,7.742512959320134
0.5269290657869643,-3.14508296338049,-2.2012406838738006,-4.241570169689757,-12.65118807645975
2.6668230720558004,-1.8670080571619039,-0.7882151306818823,2.547875764481163,-7.949686096445159
3.754518209488273,1.300817752525015,1.6856020344150648,1.9025506640999614,6.56094460817693
-3.2490014845464654,1.1658477635480056,-1.7488042620688669,1.9248549143671685,-4.209487750935786
-3.460868969425306,-1.7505600594528357,-0.035448240265995246,-3.8084199804202545,11.981916191251521
4.165887670716257,1.844540084410439,0.08797891690158455,3.303378002075064,15.07766597283566
-1.249755525595858,-4.203716064052556,0.5959422138362589,-4.7377323980440895,13.33064949202567
-4.938753446990346,-2.121247283853034,-3.134522041447533,1.5685346617608857,25.869241140160106
2.2192989233207436,-0.8462415073546801,-1.2204411182861898,-3.013949989919238,-7.434474228438814
-3.0595565854736373,4.415244142503855,-0.02416050329659658,0.7367147602003961,-26.999579185950672
-1.3338309202613061,-2.9143959392954297,4.5536532402954535,0.04255732425531811,7.5808315379389395
4.116923807300253,1.8842376806943752,0.48062089340064773,2.8468205389174734,14.146284501759943
-2.5973547894036386,-4.833680337965434,2.5299610372408043,-3.1568905734013297,33.09637570205958
3.7686968521033197,2.356382741124529,-2.9434148610151967,-4.620290923270626,4.161551471884822
4.742897022498825,2.351825208899683,0.3509168302531931,0.6840649132645504,22.068879670405746
2.201908519507519,-3.395835908475411,4.411821302336181,2.764744358170713,-27.15219809033445
3.370462490712095,-2.2195838264372103,0.13994692172676082,-3.8299327545528628,-14.426060764575515
4.255124471083869,-1.9499929444960653,-3.402639377395784,3.475086344595642,-4.770459757160687
-0.6598269495723477,3.2382048259910157,-2.7435800768034246,4.600868701879525,8.349542081616887
2.33137713501244,1.8481529672711332,2.558055174743564,1.808802135035653,3.9904674781874707
-0.6213770168037076,-2.380609107966001,4.3980622036718255,-3.3348071386034475,17.62520080419411
1.0740421989760032,-3.416986091963804,-1.7035927027435358,-3.9197981250061953,-14.017713994154796
0.01834350495673931,-2.7381499691364786,-4.685098583561667,2.473165941646408,11.486571715058242
0.4704729576811175,4.705653237028827,4.115438484230532,-3.282201667871638,17.935464249457933
-2.524548612665521,4.687346458978402,-4.288625229511598,-2.2869976152349256,-33.47494367272249
-1.7238589427456095,0.35348160805602546,0.8417111764320548,-2.8564476316469642,1.1855990341631673
0.46705881080085465,-4.525505412874169,-2.4322028906099478,-0.7937876120578355,-6.158006877397115
4.881399014509244,-3.5057228901611315,1.9649013280647143,-3.5190667970937906,-27.31104549919206
1.2772050607909158,3.2354757536449945,-0.7830587237662447,0.7715631058172043,8.868911234189719
0.9412153963382757,0.770460864498058,0.2249013175408523,-4.468748902322805,2.4553667717749765
-2.976171113868238,-3.251919414838229,-0.9919331701305243,-3.1173906465236967,16.264294067596186
-4.637313264053145,1.8379153739898797,0.27591589823153306,1.3647037533136066,-17.4225221459364
-2.848070751827435,2.133088027118953,-4.489669298908385,2.4212503607526115,-1.2797578325797012
-1.6113039855419031,2.546300853856579,-1.6635353115164708,3.8203413622368565,-1.850456670287766
-0.08065513212975972,3.9738538332211863,-2.3754515696276313,-3.671142054850888,-9.361643568487164
-2.5324797463355084,-0.11108257559879142,-2.8401659284117073,-4.0565617406520555,-10.958679696549012
-4.802963874386457,0.3782230749964244,-4.6839509292860715,3.168375097658698,11.207329951670935
-0.026291836156261184,-2.4902048468341,-1.354973941000146,0.6381101033665901,0.9955666772076185
-0.038424737588714564,3.2076526251787065,2.609557651654172,4.365350648510866,-11.638140607771518
-3.190662392944301,-2.0530315514601227,-1.8262253959593888,-2.9161816373849216,7.775456160121036
-1.9805806021943564,-0.10745089472889546,0.12631534212054962,4.857855764935422,-0.1879913973431458
-3.1973868373715453,2.1444573280122317,-2.9550939807735785,0.8213093394060857,-11.286272982550479
-1.4820989335057355,4.363809992744663,0.17344077054491258,-4.907197631938106,-12.084088134037557
0.5900044556307869,2.2876961023621476,0.9826564093963466,1.3341891379839836,1.3884522792587553
-4.144812669380008,-3.6896452233283297,2.8199040044224937,2.9814438404816546,22.178391109602387
-1.0205080102121422,-1.8955916356450588,1.3723968493947432,-3.6417373705207967,8.866841790159675
-0.8818790042290425,-0.4613535790140686,-0.5493338226685651,-3.8997338110331436,-1.3285396120878255
-4.479312094870869,0.7064784700412732,0.7299211526348266,-2.8568712371772778,-4.243784364873761
1.4515940625307033,-3.0454932426000925,2.8840988808694004,-3.136219033336012,0.20352598733435734
2.013806310657338,-4.125253076736836,0.5186660677070529,0.25055536664907585,-16.74487592474526
-4.820744312146957,0.1294318132862715,-2.35993893459585,3.0727209488401535,6.00351844689486
0.17489234720082436,-3.103758000142307,-3.7107471560717875,-1.6890825186256029,-7.353405195936977
2.5285635958676362,3.1142605258102325,-4.7610044570379,-1.3382752846669224,9.377676992179833
-4.37908419814642,0.12521526859600485,-3.5686074302422286,-0.9234617057816976,-4.392128712947578
0.1005453773760987,3.373286788903922,-2.2816358493544264,-1.357126809894349,-2.41813239519865
-2.02492555298168,-3.630372119590258,-3.152927172383735,0.8580082467097538,17.407704058761666
-4.529672036625474,-3.736239592972498,4.102795246641012,-1.7718960945566655,41.117606887129796
2.603695169136677,-1.25047509806113,-0.6572957346719077,-1.219084506002246,-7.31301098989484
4.614077594532706,-4.527226100122201,-2.4755012400299794,3.6907789323980307,-32.641417204087205
-2.1839186280014964,-3.678601479584115,-3.4964456276609,4.830817117381418,32.95822198061292
3.851305111719661,1.6085575046717429,-3.8454709535459495,2.8581173091263956,23.380898574547075
2.7585959681729655,2.868168546628037,-4.983922162405681,2.60078101153233,28.786326500477077
-4.156574671258948,4.53767233231561,1.504988248496919,4.749206471319006,-44.86984769497179
3.7276371121316014,3.003882157690331,-2.9467012433845152,3.478462976752363,32.64475640161605
4.58078683804939,0.8702417856791564,2.8825919102528417,-1.1100614997605551,11.172638534612268
-0.8636650428225314,0.8979604847553038,3.0927968316564183,-2.5634192050886284,6.377060634667063
0.5160372733123353,3.125066468098881,-3.053954368771686,3.355455603150549,13.472709856696166
-4.336928267617173,0.5214165590263278,-1.068980083377804,-4.7687163738686,-9.620355255033072
-4.511526590410267,3.0186499435761522,-1.5021542753691817,-4.825572657233941,-34.48619357333711
0.35989626510614237,-0.7481012195791283,2.1095027597460216,-0.5440086968590521,0.6091101776542504
2.776502784302566,2.680992911359655,3.438862560510568,-2.7734876914288176,24.425211550262496
4.548954257843741,-2.168304675360168,-1.584186284748419,-0.2757144606978388,-20.163820637708575
4.360776050811188,0.9218705173963038,-4.763749381763427,1.5609505653957658,15.47611903928879
-3.408661257460964,3.62890154853379,4.237063470538647,4.198993544515204,-42.53079439174742
3.424047370284507,4.109587797103117,0.6190083605024999,-4.49257870644978,30.923790358756378
-4.870279530115904,1.2219527042509526,0.5251761456516153,-1.451789591629832,-11.140057222537086
4.9686475323471395,1.332314960442238,3.629156408302457,-4.151495015732165,28.3060316214011
-0.8104904467357663,1.217887195911807,4.961975920848884,2.0685251233117627,-12.238143728520596
2.158221727602502,-1.5261490344592579,0.1745542907589943,-2.3760097847767714,-6.172793308640959
-4.4957740426770885,-3.255963962285148,1.9933755098439478,-1.887506300995676,33.038665366148145
2.4368708993108292,3.7545030895690097,4.915813778636291,-3.943782179259915,37.68537741743279
-4.546771328136633,3.73581948312985,1.3087536388253254,-4.092761840810728,-28.61541687397156
2.3329120597830197,1.9175098431190287,-1.859510829817351,0.9485980909788321,10.710692098849261
2.374056751533425,1.3402313517973417,-1.1405490466162673,3.833615053731709,10.735996573329967
1.403531755168669,4.254212947764689,-3.7631332124228245,-3.4998331426850946,-1.2284924063015286
-3.7495038598356345,4.512376984799202,-3.5787026519687326,0.18010538503712503,-33.19380622400997
-4.283702934126312,3.3504611864374017,-1.6759761404736082,2.0568333567220334,-25.257557199240075
3.2900194933219957,-1.195724358789855,-1.821082908766174,-2.2405140541098656,-11.948074748907022
-2.019575056851429,4.711656103941866,-3.2212200162581595,2.0018264529202368,-12.582762848743815
-3.7131739774854577,-3.230690674610867,-3.6937701352069974,-3.4004681183055907,11.431685503419292
4.380899840699712,-3.885422967384807,-4.275887033007689,-2.4272837780923773,-44.422088949909316
-0.4187292576896109,3.3147604888282327,2.494530544625423,-0.3119652082170523,-1.9977676570539282
-0.9744935438333826,1.1425586142859991,0.7034734883267477,3.4788877287694735,-4.674137272200422
1.818473196597309,3.069576095435526,-3.75748167716485,4.113136138841609,26.61891738631258
4.882175874399241,-1.1030427671771816,-3.7059274286206056,-1.9478955769832442,-17.989257219516997
1.857507580278046,1.5568637853135536,-4.519680613031416,-0.030265420773591067,5.6469825298449585
1.5610576034508705,-1.6535556762249692,2.061088874230334,-3.578358184001101,2.2127229188550643
2.9185486414810633,2.8156817286121028,2.136820912266736,-1.1795393582900173,18.955872535403604
2.855953703056448,3.8064273736048477,4.680119606312244,3.781232262393857,4.045341458874496
3.036786929541398,4.080337759245937,4.102627424651395,-3.3859316218963196,38.67344868077081
-0.6075020163517744,3.396956971660586,-1.9663724511514804,4.311116319768363,4.349943945414019
-4.923244304329639,-1.0970511604824518,-4.513154755399251,4.021799287650197,28.95310433512671
-2.9019914553975026,3.5578656726184814,0.6517486833322552,-0.8408367280384894,-20.101777332385357
2.805998920064389,-4.899862958738481,1.9972756408120782,-2.5850241241270155,-22.335014627336893
-0.8830766715393201,3.8485352436605407,-4.241117782930591,-3.811414209978773,-22.961759970602355
-2.400812224764252,-2.1177843443580713,-4.522188639332462,-3.9364409011645343,-7.63252323595149
1.5069565810203684,-0.8511412408251706,1.2669542958694908,0.27934315486820793,-2.919180798560679
1.4467345989331495,3.5722357927221946,0.06944535586119649,1.377644067303918,10.240483251253185
2.4320355807655396,-1.669843787125492,0.5863078526265353,-0.2277374965715504,-7.988714726641539
0.7084975863391261,-0.4135531980508498,-3.9276843574018505,1.9358441606820609,7.017381942994938
4.427346563779173,3.68778805661621,-3.3648859789291263,1.3525428561424153,37.20538405334567
-2.2904139870771143,-2.220377100499741,4.506356651919669,-4.784595057279752,31.73225729825525
-3.934146710820432,3.0080267883365295,4.846029487068721,0.5600219111999003,-26.381920085867108
-2.595389812226978,-3.106658322384974,-3.733946654434704,2.795337565768267,26.563620071692306
3.888180883808058,-4.920089760482458,4.96599194647211,1.0604694703453639,-43.52668075586994
-0.8088249212287462,1.7022922138673326,-2.2244897827135315,-4.869634692629818,-13.586165350881485
-1.8640827793137902,-3.5386688025046578,-2.7340715800406103,2.4238007507427826,19.819587901174707
-1.8458064928333195,0.6469507588286394,4.032821551374351,-1.968304521683264,5.549529072333159
4.455063459521352,-3.8206439339967044,1.4242770613145819,-3.8345452766483357,-28.58096748627885
-2.3292269278869595,0.23316744631447595,0.014193143808674868,0.5822583684545908,-1.094463866081909
-4.349133422189578,-0.553238084364633,-4.583859033866134,0.9196745814371816,9.027871124614606
-0.36014724780160456,-1.9030090805632618,0.010952538706117565,-3.0392090409999395,1.4040140204701756
3.5820035252378037,0.2558048982962644,4.968544363375818,2.715018604752868,-11.657102290164705
0.6034115689609107,3.634946885694834,2.9987389452187703,-2.052192264041399,10.54072687203102
-1.3337618166628085,-3.790514270013614,0.10390194976231637,-4.764036377593868,10.60627906608992
1.337945282751189,-3.8170879319498043,4.989052749619187,0.05353241102810191,-10.48118560723096
2.68016195810457,-1.6540694196371106,3.7886600641725696,4.1120399039233515,-24.44546923542939
-2.4749475332740642,4.136969582028504,-4.49580201477265,-0.0750241885963554,-20.814859222790744
1.1661206867976865,-1.0919418941507897,0.4182196296404186,-1.4052596569448772,-1.958964889824463
-0.7006096091809431,-2.5439677778396264,-2.781845028826586,-0.9012971770391491,1.057387469760473
-3.970564302468851,-1.1308036725819615,2.8678136046610936,-4.485382331810685,21.843097864182404
3.750606822519421,-1.0511815415560566,4.670155260830025,-0.5723246342122863,-5.212292421564127
-4.635255475033957,3.96391801017246,2.0609586895959993,3.0009998968993727,-42.932482133466664
-3.4226132455466916,4.431481159127189,2.9438062418781623,4.777633320362421,-44.39891901512663
-0.7676978713611824,-2.1515437153494963,-4.4903425818280285,1.7932354950359821,11.35571276343421
-0.0804721146126477,-4.143494757103313,-2.277990799495868,-4.869200108009802,-10.42512147696957
-2.0460567941197616,3.853884503282618,-4.371762996586356,3.412013416930874,-0.8540191433939572
0.5897932592032609,-0.49511532364622113,-1.4946684423894476,-3.341871096311487,-5.57902062701977
-2.6068369138743384,2.426735393106201,4.359900433496897,1.4584012796566892,-19.010691177296824
-0.7295294952513238,-2.826640724001056,2.9090741317625586,-1.197211312038553,7.607012019379521
1.0847184422287377,-4.549982610970163,-1.691496139909725,-3.635862263103151,-16.020947083161218
3.3274288923496407,4.138791364959557,-3.9369660652490546,2.8423815159187447,38.73342750701054
-2.1440570322292416,1.3227002503746128,-2.720196205398185,4.3335457926933305,6.116205274509533
2.643637723888639,-0.9800297477132167,2.92088204085161,-1.5017037444064183,-0.7953877254591273
3.8838671463603287,-3.8474398055529715,1.7348832652564674,-3.029645396641353,-24.62980901847794
1.3247200367338765,4.567254308587426,-2.7783445026034572,-3.173934793903733,3.282382304625509
-0.16733084809169974,-0.22216263978209838,-2.812955402707903,1.3362079552009973,3.833042712581984
-2.10536462896966,0.7574586571839461,-1.654269886030514,2.3706910973348316,0.7323095619177744
-0.4767094900971367,0.6447052505683644,-1.6043723927938434,-2.2819410885641958,-4.27575750699711
1.2462476518933228,-1.5830465514724534,0.07571665224289603,-0.020418417780513565,-3.944190080982297
3.314079622159845,4.274798445870838,-1.3769372404404914,2.989219861584303,32.45001298388203
2.3356732203089434,2.0357988791550543,-0.8483717515062041,-0.3215598462688263,9.237119557961696
-2.07431225397034,3.9518804397901093,-3.02011132707357,-1.9574199633201586,-22.306494248027782
1.3909073751399923,2.2855061443300375,3.7015969617597335,1.2071090263232476,1.8896235998019497
-1.219641066398415,-0.975349471532688,1.5569354324886682,-4.551345939103197,9.465304297245696
1.037401880612645,-3.1018314687726765,-3.645795363825086,-1.9957552427402403,-13.711806809408493
0.2099106051276669,-3.3261194404770666,-1.827272913417748,3.701165683093656,5.366664311833458
2.462003725962667,-3.8478197633603517,4.657015340764261,-1.1458728503418758,-13.610345745844564
-4.425587943022002,-0.8590111012673196,-2.1919982611722553,-2.2370100425751915,2.69973622183171
0.3019149464215225,4.453379399238308,2.561899699309164,3.4245025061224297,-6.084148335287038
-4.901641478751154,2.920321114191399,3.1364200494805985,-2.3767033322622355,-21.17439422621207
-4.87888238423182,-0.19835928697517424,-4.331042291596954,-4.413345189777736,-17.178841402399435
1.5547337784351374,3.9362832672760213,-1.6599922459570249,4.5102682079538,19.726755366635906
3.5795935385480924,2.9860253703861206,-1.430915422977923,1.7866881425626886,23.93411386279439
-4.279624655178314,2.9788230440687453,2.3197596347014855,2.5909012938750022,-31.506757324646923
-4.699666209429091,-0.5839261521301484,1.5542124969363567,-0.7200012590161107,6.607550966508768
-0.3785931934500555,4.6004194898649935,0.5236353856175295,4.237133811216134,-5.702088208904959
1.2480747969137793,4.29638052658721,2.1657547918707145,-1.4031588626308,13.763306536867814
1.1141471153482216,2.1456119748703735,0.6120992112110137,0.228589573248124,4.641135287440616
-3.9643600698266876,-0.015919966126798357,-4.594874938712092,-2.8857731596397587,-13.13354181398459
-3.481470591592654,3.578069065663808,-1.9916795566147716,3.3755534978271236,-18.190863559710134
1.9397340962688547,-4.759614081055625,1.3826659290393337,0.4448143593352025,-19.07980109561014
-2.490599973777856,-2.283243472855384,-4.2678759314670245,3.914666252847333,28.080602147497498
1.8459072005598873,4.887150897016641,-4.961193381773008,-0.796080703383474,14.092943745068165
-4.344328151019878,-4.365373243066872,-0.1789629852209771,3.4997544743237867,38.55555424739417
-1.348359945577248,2.074004290562211,4.903756774964174,1.5579705918887177,-13.232917469868127
-1.5339288493952488,2.769018653900428,-2.2771400800327024,0.47148009028666227,-7.421328984933733
3.409850378025091,-0.2942302802314378,-2.5106484246618943,-3.22318338136104,-10.098842743357686
-3.493052233879621,3.717569708369213,0.5736074448854902,-3.1297383339415976,-24.176089139952172
1.9987206105606177,2.1261548419652634,0.2736336967059172,2.410764789964295,7.839512526392055
4.415381452316641,2.730083049484925,1.2633242959679025,-0.04796262578450872,24.169308470411572
0.48753064480297326,1.0161187083090404,-4.514373265884935,3.1938940408199397,15.409207890063286
3.4203557433728236,2.06667673442455,-1.2174575261661458,4.611313113655131,19.751617132296083
2.679225442292,-4.666398938755705,2.9007686070563334,-4.048373796393151,-13.261273902990629
-4.44107117968565,1.166477189600167,2.3178180734535445,-3.9083971949802185,-1.3018628002277453
-4.662854490554046,-4.384767894827957,4.206289588491895,1.773262196483456,33.432215022136866
-2.2756360739257797,-2.826895014869313,0.14452652932195065,-3.9473833049647022,13.436470155045082
2.743760522087353,-1.9296950489187004,3.1032078273080206,3.827866992087195,-22.4679090015201
1.0080009887296937,1.7409271714916077,-4.5708635226288665,-4.082929170158939,-15.152799389016987
1.02253982669653,-3.4989476143824874,-0.41256217911551296,-4.696499521977424,-9.093224651463782
-1.0798695900564006,-4.025017495331761,-3.2985013174329527,-0.9079185453783625,5.698217467255158
-3.490491982195313,1.4238916992975845,-2.1599519416762245,-3.3044850778920543,-17.07769408005841
3.5502106047139623,-3.8969397824382543,-0.8759813331189248,-4.511355467170624,-31.621777059393498
-3.701330247579815,4.250510773274934,0.4881062430860368,-4.884533730884554,-29.080916776963683
-0.1354992466299869,1.6255406262058312,4.629840918501603,-1.2358597851767286,5.2813151425071645
-4.422685774090124,4.564406085745139,-3.224466519928928,-3.885475569880948,-52.90245361427372
-1.8208429048922978,-0.24865983451175833,-1.4756348201914338,2.6476889433114774,4.812562988591136
-1.895725357990794,3.3108681169638015,4.724911475832595,3.760609196390371,-30.321538840729474
2.4006983370520008,4.732110513374888,-1.3994010789589062,-2.5150418393161833,19.201187416844906
-4.830344578298549,1.6182499712874998,-0.5178060977347876,-1.6719093519844455,-16.499134807598075
-4.974655807328517,4.380223376088164,4.810671332519954,-3.267448083267227,-27.8615884858353
2.1549227960672646,0.72543756191188,-3.7299863603295726,1.7723973482613928,9.737541812674035
-1.7188854970904144,4.390941608921716,-3.1539530660970474,4.767571000340167,-0.05835652593453844
