i0,i1,i2,i3,y
2.5059262736132393,-0.9033191553200073,0.8684201892742172,-3.880775826283991,-1.1571583319566998
2.86794857579583,0.9027818585384679,2.3691525860619524,2.6810604761566514,-1.1735774695755978
4.4381978617523945,4.778757046886836,2.6178944682277274,1.7274691481286366,37.89580668773466
4.192803073470209,0.653427586685674,4.912306436831081,-1.676517543279492,13.71495430680391
2.4813118092950672,-2.8754352474571387,3.0409884044606414,-0.14923836830823678,-13.81587072523139
-4.141288498241633,1.3928156108868004,-2.560106029462521,-1.114870903054419,-14.390290260055744
1.278119564051723,-1.6076089414706862,3.5336005054246904,2.7944994420957023,-13.98407751987472
0.6641107825211447,-3.8561756003998218,-1.574976780514068,3.859722344555502,0.9571174808652936
1.46471157414096,-3.5165219178243046,-4.6932728637634025,-0.12692536704222057,-10.897076088377714
-0.43162195021171357,-1.0590227108553787,-4.899233710578615,-2.9251953345447532,-13.417020697473157
-1.6150139203822924,1.614491288580818,2.825848331724451,0.9284352182051947,-7.838468923267309
0.3112138179313586,-4.3684607480696735,-4.531288240902724,1.9177743849539608,5.9709378234662545
1.6664522923735756,-1.5253069353100313,-1.89426333290002,1.5511052072686846,-2.145500758242074
4.44765747427984,3.377692102781925,3.2564565396377745,2.9331123137787474,20.494082277811152
-2.1554193399034762,-1.7258099101956317,3.3366727820270654,-0.484860988520496,9.057510578328568
1.4829919463306416,-0.493319137040241,2.909549185884046,-3.5781936107842185,8.9477536927898
-1.3370294924461659,1.233016587515757,3.401482407032267,-0.8337195508581701,-0.46127669972488317
-0.08865704663606166,3.9380164740898547,-1.2509746522898126,1.2239264863237196,0.8328351902631805
-1.8165700861110077,0.14493983158133084,3.1053239636415544,-0.9877168004464174,2.540593925044397
-2.0695525862772115,2.6692525466146435,-1.8105991238047392,1.7377908749983906,-7.90187438691878
3.8987621699062753,-2.7795516243559137,-1.5242533765703827,2.862291345277842,-17.310764196912814
-3.3845752679842747,-2.0637013874847754,1.7909026705012447,-1.9130913899740545,17.395665832389078
1.1948312358855118,4.152766650382725,2.713821020184527,-2.5599174852874054,16.870868499952735
-3.884053893918268,-3.8799646166437,4.588461968407856,1.3759419749173185,23.826525932436013
1.323806924445857,4.64680989339127,0.1629104569177997,-3.604325627196471,12.890140561716867
3.0161938876169714,4.833026536046557,4.313401410545323,-0.257184702043717,30.264031049994543
2.0786655271927827,3.2523093791644335,0.19319462744843996,4.562518477214956,12.63947272303757
-4.282966689359028,2.102433491435259,-2.8445946573803003,-3.6567751143278313,-28.411348174278213
1.8994334141467215,1.115554347095184,-4.983717482352637,2.292815793028744,15.664588555870022
2.21108705206645,-4.8106188003504,-3.664130840610793,2.493464868339613,-12.137012359701707
-3.8460628229812253,4.502901602078854,-2.601841332657344,1.8388997979631885,-29.852359393640295
2.1786049270446073,0.5342537611465072,-0.4115070746264662,1.11250531722923,2.7856595612511765
1.6014421129035643,-2.3750111496515802,1.6676568520515387,-1.708352067259593,-4.757940716653229
4.4874195274806645,-4.79714731959687,-1.7233933779817576,-3.42667200993875,-48.95912896676492
-2.538912372256714,-4.2941484794596105,-0.43183577407233553,2.8701078620047955,23.04434865587466
-3.353939971024035,1.2397813575797914,-1.6076119169671843,1.1326741692657807,-6.4954040084820335
-2.243245785660198,-1.559284403136112,1.5881804571924807,-0.741695186502227,8.173662132358091
-2.872821010828275,-3.4848071755732155,3.7431231965765708,-2.29761334806603,28.622704365253657
-0.0691743890353802,0.10542214181891296,3.9774325959938643,0.41142225971793156,-1.6509893310218033
-2.6376573183944596,-4.628523150258519,-3.0308740149581204,-4.947483663795146,9.421716245248618
-4.406313047796864,1.9998786837225326,0.4349450620534503,3.0444098626335023,-18.948334112814095
-0.7350632463969262,-2.311820315537042,-1.9580321676596881,2.238046210447137,7.780834765214406
4.080779337710789,-1.877929905306035,0.5856750326890037,3.8670541730224635,-17.591672189679173
1.2428573521791808,-0.43680033442896615,-1.2000333254676256,0.6094259553203223,-0.35442955836940004
-4.110836971387865,1.718163575290217,-4.981467296021977,-4.152173556829288,-34.81009747714231
3.730839018420559,-3.8486951399312277,-1.9595479740928412,1.137054560235966,-26.48961103617858
-2.475586830862798,-2.7492484009245457,-4.293223620468521,-0.7532615621891416,10.378085941017382
-1.7259355617142438,-4.787296354808605,-0.03519563180844365,-4.930387508661271,16.35160194303049
2.599283586924911,3.5776840418092473,-1.176178871147806,2.896128040631927,22.005195427685873
-2.809803938913691,-3.7057402860538105,3.732272023526651,4.975474221938267,2.2549840623720634
2.226494494720389,4.053052383806936,3.2129264267154447,-2.7256608056381406,26.80554527141627
2.946155811546701,4.9098928742475785,-1.7312085410667342,-1.405147195786033,26.498016024271728
-0.3340591540454527,2.8778214575218266,-4.19618743706565,-3.5619055349031337,-16.869148460762318
-1.0519276398181567,2.4297178840913976,-2.6941880566943177,-0.08015982539645972,-5.327740442682303
2.0939297971947193,-1.6419718744306255,-1.1059019811653492,-4.783974485140963,-12.166954529013777
-4.439818312453738,4.23515093097115,0.45817446682415053,-4.3561253402946996,-35.61073591345372
-3.4299741250576252,3.925452798252447,-3.2774517203473197,2.6496226075109206,-18.24439288102407
1.7071748619029679,3.420997489448606,-0.9286489577747616,-1.9703279802966245,9.850738807862735
1.4530328782176145,2.401669355051851,1.8809585508727187,-2.2619476375061573,11.234038821389618
3.371847328550624,-4.5526340462719075,-4.5131105071966395,3.8959358252581673,-13.118784985244652
-1.8586579956970093,3.9811870238921525,-2.9024109585151106,4.355240761654837,-2.158631675045962
-3.671424389882987,-0.13821975181531254,4.504772087281408,-4.32050644870341,20.47782358899507
-2.6742536309250053,0.18595415055829712,-0.9710370244676767,-4.156249422816583,-5.030449197109517
-2.0799345116928816,1.9210464982636202,-4.299931717554577,0.9877407356139392,-3.74408410282346
-0.7300223730691036,-2.3078419357286606,-1.599677371862028,-1.0332875603541627,1.716625764252987
2.463606655947144,-4.149414183971362,-0.7394685068098532,1.409002542449695,-19.403135797670107
